Id,SalePrice
1461,119565.61448871742
1462,156600.030360312
1463,178190.96176021258
1464,181402.5618024282
1465,193754.6245480715
1466,177740.53176847045
1467,168693.0734360432
1468,172500.9272764738
1469,184620.6959507957
1470,121825.60228159867
1471,203086.32367969246
1472,92052.3632385963
1473,95272.77734967686
1474,151660.38491004735
1475,124745.4503744669
1476,366856.1067726031
1477,245703.85425373164
1478,285047.3930530578
1479,272937.47205496917
1480,472849.1523104847
1481,319012.21632866334
1482,204285.20911445128
1483,178643.9180984135
1484,163150.05868685374
1485,168201.19682195183
1486,196276.01221715347
1487,323269.5622058776
1488,236956.36439429384
1489,198534.43113901519
1490,201767.84737654045
1491,189409.8877094409
1492,93914.75950573033
1493,177071.5361757777
1494,287207.53710849094
1495,292822.5549786795
1496,223770.33761134234
1497,190630.1918591733
1498,152826.68633887992
1499,151085.73541632676
1500,152846.6107651638
1501,170997.56089929925
1502,150019.4985864216
1503,277124.7341801852
1504,226669.65610559197
1505,220287.24719578712
1506,182020.09755861096
1507,235682.2567840919
1508,198739.4706507337
1509,158289.20548122417
1510,148470.56970650188
1511,145485.70549446746
1512,165537.00712803967
1513,151512.16508193858
1514,157940.87027014967
1515,186708.1016034907
1516,146275.4763075893
1517,152627.535370956
1518,136229.47711126233
1519,221596.90105965585
1520,136077.28054749058
1521,137079.18901471337
1522,161025.87631139063
1523,120927.35115299733
1524,121721.18087518848
1525,121392.95403241423
1526,124361.17130892604
1527,96568.62545578911
1528,127361.32312351362
1529,139454.55979132853
1530,166517.0577083719
1531,127332.5311242899
1532,105193.38667324896
1533,139541.23467359712
1534,118005.2311059929
1535,152379.98084382142
1536,118520.7832805216
1537,68421.1534372502
1538,157167.9366982787
1539,193236.38500672596
1540,116713.02932254033
1541,143465.9418902243
1542,142217.66570081978
1543,207764.28149608517
1544,77433.31011316348
1545,111117.50776525075
1546,120339.91658333661
1547,131588.6497920214
1548,129370.79992376997
1549,105812.65517270449
1550,137527.3620493097
1551,119251.15761142534
1552,137936.94381271605
1553,137358.49915799173
1554,111947.6048159328
1555,174852.37937143346
1556,89760.63565346239
1557,126871.66223101325
1558,88913.1573142254
1559,112145.1082496146
1560,140004.81775233644
1561,154931.5295945143
1562,125459.56527486436
1563,121166.50308806245
1564,160514.19800792728
1565,144675.23512375602
1566,216993.59002624944
1567,77802.63531289065
1568,219856.28822374187
1569,162051.85102758638
1570,131302.95315568973
1571,118014.58883086196
1572,142797.1383781451
1573,237289.78225081926
1574,120144.56987279
1575,209056.77734147583
1576,213503.21023812637
1577,194621.68785400072
1578,138758.308194123
1579,137443.09753093577
1580,189285.2124518962
1581,141140.54881262552
1582,126237.77096169589
1583,317863.38804721285
1584,233068.44313910435
1585,135006.544750617
1586,72950.34575044722
1587,99215.90066355691
1588,146376.24670516883
1589,99730.69039197032
1590,131080.4397898598
1591,101307.46668999332
1592,123965.60968785179
1593,112953.5190662537
1594,139150.5522345101
1595,124746.91092016894
1596,230763.5902066012
1597,168341.7795776014
1598,177486.99670797357
1599,163376.5646779956
1600,171299.32068384124
1601,75025.17409501162
1602,114968.5481985052
1603,87149.07710637912
1604,279665.6920092478
1605,244277.55999240317
1606,168930.36770537967
1607,177655.70180368313
1608,211580.2539696897
1609,187762.70361151497
1610,151641.64767021284
1611,148493.2137508599
1612,169286.99943282024
1613,168537.2686107572
1614,119270.26545144433
1615,88714.7196930206
1616,83273.49924850998
1617,88064.12162317969
1618,120730.35403014862
1619,124440.50208474157
1620,171410.0799860708
1621,135579.21698143933
1622,144513.96140722113
1623,275655.14129067655
1624,213968.21735929578
1625,121430.67263227662
1626,170359.39237392758
1627,183052.6245057087
1628,259181.01423480886
1629,170716.72672493747
1630,356949.1677923042
1631,205395.9560646437
1632,243913.8496797272
1633,164400.05653685168
1634,187491.38350038353
1635,177748.77777961342
1636,159668.00895826612
1637,187754.86958591786
1638,195508.03400303435
1639,180032.77027109606
1640,252817.6376568711
1641,174924.8376826325
1642,222898.5992125599
1643,226460.67676062402
1644,223554.14736918148
1645,179851.11323907727
1646,155983.45343404514
1647,160192.3291527908
1648,137490.7853180199
1649,138491.5645006861
1650,120874.73106715702
1651,117589.09653732611
1652,94826.89697125503
1653,98863.07289663078
1654,151403.214401838
1655,149128.0256687674
1656,149734.9956036747
1657,152165.00615903467
1658,152927.2493001506
1659,130077.29219473425
1660,140174.19223607983
1661,462708.3699187615
1662,385322.36808794003
1663,373595.1210007854
1664,479731.2879551909
1665,293886.8878659064
1666,323097.25614195946
1667,356806.5931636164
1668,322576.8124291659
