Id,SalePrice
1461,124138.53799353422
1462,157004.92197420637
1463,179268.1058521303
1464,184082.3999404762
1465,190445.24583333335
1466,177552.40883798036
1467,172633.03
1468,172763.4621069902
1469,182717.19252380953
1470,125822.06895833334
1471,205644.81079365077
1472,96117.9725
1473,98960.10863095238
1474,152210.88591880343
1475,118997.37375
1476,377934.2375
1477,247278.375
1478,293786.34375
1479,287291.63625
1480,478872.965
1481,317284.5025
1482,206353.02858089827
1483,182550.35313257575
1484,166940.01630411253
1485,174878.32749368687
1486,194019.25200436809
1487,330373.53125
1488,238448.49416666667
1489,203002.41833333336
1490,221715.438125
1491,193105.78860861453
1492,98561.49360119048
1493,176534.36317982458
1494,296556.43625
1495,295960.81125
1496,231559.80083333337
1497,188593.88547258294
1498,154596.1875
1499,154037.20375
1500,160493.03625
1501,172986.95142225828
1502,157938.3675
1503,278538.53625
1504,230283.37701465198
1505,223079.48157142862
1506,183095.8469642857
1507,255024.9025
1508,200846.46667184265
1509,157675.02995603357
1510,152088.02474107142
1511,148055.40202457266
1512,174026.44466997354
1513,149740.63642676768
1514,171025.32875
1515,201748.99416666664
1516,153583.75091517856
1517,154954.3153846154
1518,136334.04126984125
1519,224655.50458333333
1520,136974.8807564658
1521,137984.5749576885
1522,162447.20533895504
1523,120075.77003914466
1524,120736.2431373973
1525,123240.15494227994
1526,126181.39962797619
1527,105576.93879926107
1528,128745.88188725492
1529,140267.23035323338
1530,166795.07324675322
1531,140349.05375
1532,108115.43069444444
1533,147103.02321112916
1534,120142.34701354681
1535,154164.45875
1536,122775.55587171989
1537,93186.875
1538,162786.10140625
1539,202994.4225
1540,126076.7175
1541,141423.0396701389
1542,143907.69209821426
1543,199054.93375
1544,85113.42875
1545,110339.17385025065
1546,123294.83851837475
1547,137313.26125
1548,129903.30404761907
1549,110047.89547619046
1550,143408.36185696244
1551,122653.85648809525
1552,143139.81800925927
1553,144835.06291666665
1554,116172.25029761903
1555,179360.22261904762
1556,99469.13305555556
1557,124289.46822916668
1558,99973.64145833334
1559,121596.01625
1560,142384.37583333335
1561,170655.48148809522
1562,126725.21354925305
1563,122842.30092261903
1564,158998.07352272724
1565,149019.90230769233
1566,221865.25875
1567,84085.075
1568,224303.76625
1569,166718.71213659146
1570,137502.98083333333
1571,122369.10486471861
1572,144498.52165079367
1573,239148.30708333332
1574,129484.42957407409
1575,219869.6108333333
1576,226534.91903846152
1577,193197.10922077924
1578,141322.21328125
1579,141888.36831501834
1580,188830.22177852504
1581,145171.66150173612
1582,124977.76934464919
1583,318488.2525
1584,235335.47930555555
1585,138360.89208333334
1586,81690.535
1587,103731.19449574036
1588,143994.29739583333
1589,106985.848125
1590,132972.48085700755
1591,101447.70666666668
1592,131343.56583333333
1593,117610.97471861473
1594,142387.62447916667
1595,128932.015
1596,227427.10446428572
1597,175026.99375
1598,184676.10590277775
1599,176332.87458333335
1600,177437.74875
1601,79584.7357142857
1602,116185.12601190475
1603,93164.28208333332
1604,279201.9186111111
1605,245461.75756268154
1606,167550.14939102565
1607,177507.11196428572
1608,211946.4922149123
1609,190907.72291666668
1610,158518.76875
1611,148472.15501916484
1612,178084.88942460317
1613,171612.15154761903
1614,124279.03720238095
1615,93977.40791666666
1616,87758.69041666668
1617,93337.72482142858
1618,119546.09882034632
1619,129505.5436309524
1620,188269.42625
1621,138479.38208694084
1622,146114.75298363098
1623,279846.3570833333
1624,226250.55787499997
1625,126410.1448133117
1626,169038.27769270085
1627,186655.8484512913
1628,260842.12008928572
1629,172387.95623511903
1630,359592.78125
1631,204649.09136363637
1632,239185.9660714286
1633,170011.83619408368
1634,188329.25988121348
1635,178565.73720734124
1636,161168.67958333335
1637,194991.89963879867
1638,198119.30979166663
1639,181096.00524350652
1640,241983.74011363636
1641,174789.56588184682
1642,229246.17298872175
1643,226069.23803571425
1644,227870.68720238088
1645,184921.60625
1646,158157.04301229471
1647,159155.34129979394
1648,138551.1720064484
1649,139107.50786171155
1650,121581.33619010766
1651,118138.55872685184
1652,100386.76
1653,102616.48875
1654,150975.82886363636
1655,145204.23607142858
1656,148765.50032356533
1657,150732.44118506493
1658,156636.22551587303
1659,124534.39699013159
1660,148750.9542782738
1661,453884.465
1662,379361.61125
1663,371290.96875
1664,485220.9825
1665,302303.9225
1666,325188.9275
1667,357120.90875
1668,326997.16
1669,292961.94125
1670,341143.47
1671,265060.51458333334
1672,466725.1325
1673,290243.56875
1674,250091.5744047619
1675,193533.77497862556
1676,196374.99754509382
1677,211350.2032000313
1678,484034.17375
1679,382488.3825
1680,334845.91625
1681,254114.72839285713
1682,302177.98125
1683,190318.70342397183
1684,171331.8392645202
1685,174253.90635281385
1686,170237.52848611108
1687,168716.77429924242
1688,187593.25892161747
1689,185274.150853505
1690,184879.05071428567
1691,177116.35625
1692,250646.43
1693,169335.68249368685
1694,180830.85498511908
1695,167248.69963315217
1696,262461.82508928573
1697,166318.27554608585
1698,336939.4975
1699,311880.85875
1700,246817.1378603006
1701,264143.0236309524
1702,253723.6225
1703,257702.25185755338
1704,282723.2967857143
1705,228996.52749210858
1706,454355.90875
1707,222357.48975
1708,212737.26553571428
1709,263638.4475
1710,226204.15083333332
1711,261883.66
1712,268547.76
1713,271279.6675
1714,222698.6409265873
1715,201332.00747252745
1716,177125.26333333337
1717,162704.90251785715
1718,138984.08861111113
1719,203974.87322916664
1720,242340.68340517243
1721,159419.7827777778
1722,127402.46875
1723,156194.81260416665
1724,211624.65770833337
1725,233686.72397352647
1726,192670.39743421055
1727,176977.85511278198
1728,185226.65072212505
1729,162579.61999188314
1730,146362.90583333332
1731,121817.57080041486
1732,129073.8201149096
1733,122736.21870143746
1734,128030.62569097418
1735,131105.36178571428
1736,117727.47741973306
1737,314587.6275
1738,217378.09125
1739,277084.07875
1740,227201.61125
1741,193693.84500000003
1742,171350.32767225828
1743,173811.14590277776
1744,297916.82875
1745,220318.2025
1746,220773.41208333333
1747,203774.32125
1748,218640.41052083336
1749,160266.12358796294
1750,145991.08899801588
1751,224994.91761363635
1752,122664.97026566527
1753,146200.13215773812
1754,198121.54555907808
1755,169119.84625
1756,122007.25573877878
1757,117314.49503247387
1758,147385.0642072511
1759,162480.6893320106
1760,164894.09512731482
1761,150504.13891895144
1762,169035.54405092594
1763,164231.1483226496
1764,119286.85004870128
1765,181709.14029761904
1766,170333.02416666667
1767,211972.35875
1768,141631.8900368347
1769,164467.92721230158
1770,142810.73702967173
1771,133500.8989161706
1772,137123.02441708755
1773,138851.61915674608
1774,148262.04732142857
1775,131606.94556919642
1776,118146.98235757301
1777,113080.96306277055
1778,130848.26072916668
1779,118871.02654761905
1780,166811.07347222223
1781,127759.74340029764
1782,98712.32797619049
1783,139957.76014812445
1784,101523.97875
1785,115364.81164337398
1786,147618.03322916667
1787,162951.21515625
1788,76569.33965909091
1789,95485.27375
1790,90730.91625
1791,180524.965
1792,154552.80187996035
1793,145285.76037878788
1794,137401.2312289916
1795,133367.73150833542
1796,123648.03020833334
1797,115864.43145833332
1798,122181.01840982665
1799,111186.2875
1800,126828.37581311047
1801,131601.3551263422
1802,128012.51928754577
1803,152135.49887731482
1804,138583.79839167776
1805,136613.83847912351
1806,124040.94004120881
1807,140173.42541666667
1808,118415.50645833334
1809,122265.33020833333
1810,139369.24532738098
1811,121582.98166666666
1812,111882.6125
1813,120977.24607390875
1814,97648.44015422076
1815,67984.41125
1816,99645.71214285714
1817,131763.53125
1818,144529.02043426345
1819,127443.65295289856
1820,82567.17375
1821,116506.47064285714
1822,144581.68119791668
1823,67799.2175
1824,142342.26095238098
1825,133293.72732142857
1826,105001.33671536797
1827,105829.11297288358
1828,142785.59576388888
1829,116935.62630952382
1830,139658.30307315235
1831,150740.21041666667
1832,121794.015
1833,148973.05577380952
1834,127160.31793650793
1835,145316.6375
1836,133729.55212962962
1837,101291.81375
1838,131729.5540942029
1839,95047.06208333332
1840,161989.54958333334
1841,145657.00958333333
1842,101743.80625
1843,144251.07211805557
1844,137091.51273809522
1845,146201.81877674258
1846,155866.31896464646
1847,166236.30416666667
1848,70137.035
1849,113199.08473214286
1850,126501.2638372276
1851,153627.1525
1852,126434.50135610766
1853,143751.05166666667
1854,166242.69712454212
1855,152865.80097222223
1856,222215.62957142852
1857,158796.6889583333
1858,140451.6708154762
1859,118337.508125
1860,156671.30820616885
1861,117299.975
1862,282714.06875
1863,277489.4625
1864,277479.775
1865,325730.34625
1866,323513.66875
1867,235980.2675
1868,310208.8804166666
1869,202913.92458603895
1870,225776.75125
1871,248329.76125
1872,170375.09905618685
1873,239076.35235416665
1874,139425.7560232843
1875,203199.6331818182
1876,196448.61736398246
1877,213874.6624629281
1878,213457.86798850578
1879,128407.65713338746
1880,131388.67102969947
1881,245830.02833333332
1882,251468.66333333333
1883,195197.19428814243
1884,209466.0067089599
1885,244166.2020833333
1886,300968.67875
1887,207250.5377235703
